label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
0,0.262,0.2976,-0.1846,0.4875,0.1371,-0.11646,-0.698,1.244,-0.3303,0.783,-0.648,-0.3833,-0.212,-0.3625,0.32,-0.0918,-0.4368,-0.04773,0.2744,-0.1768,-0.148,0.695,-0.2227,-1.22,0.1026,-0.344,-1.966,0.06335,-0.1344,0.04828,-0.0684,0.3027,-0.2932,0.57,-0.2722,-0.0451,-0.03955,0.623,0.1486,-0.3613,0.03656,-0.252,0.454,0.5815,0.2527,0.3096,-0.2135,-0.2622,-0.02592,-0.02354,0.2122,0.2388,-0.3948,1.163,0.0843,-0.002773,-0.2179,0.4514,0.02773,0.01608,2.424,0.4473,-0.2922,-8.89,-0.299,0.2734,0.12134,0.4377,-0.0803,0.4019,0.0924,-0.2974,7.926,-0.2494,0.647,0.2551,0.03876,1.124,1.114,-0.1483,0.03265,0.1011,0.2122,0.5635,0.12006,-0.1055,-0.04773,0.0853,-0.4316,-0.2922,-0.2362,-0.83,0.1114,0.3005,-0.002373,1.007,0.09424,-0.4336,0.2314,-2.436,0.008965,0.805,0.09406,0.1313,-0.3975,-0.7725,-0.4585,-0.1361,-0.0458,0.11804,0.1808,0.4253,-0.1194,-0.2837,-0.4316,0.3252,-0.8276,-0.1171,0.3545,-0.221,-0.1019,0.3242,-0.3787,0.37,0.06256,0.8057,-0.2064,0.2334,-0.03278,0.0746,0.2125,0.3962,0.7373,-0.2664,0.1588,0.1921,-0.2057,-0.5137,-1.098,0.03114,0.2812,0.1564,0.3545,0.00853,-0.03656,-0.3318,-0.05444,-1.234,0.5044,-0.3599,0.2908,-0.165,-0.892,-0.5005,0.2744,0.1633,0.1099,-0.08203,-0.365,-0.08844,0.1841,0.2993,-0.2705,-0.136,0.4197,0.06976,-0.7188,-0.493,-0.7476,-0.3213,-0.2428,0.5947,0.00533,0.1465,0.225,-0.201,-0.1962,0.11694,0.02185,0.2551,0.09485,-0.2607,-0.1316,0.2969,-0.3562,1.845,-0.6475,0.2666,-0.12177,-0.03433,-0.4072,-0.0995
1,0.468,-0.272,-0.2113,0.2334,0.09955,-0.07513,-0.6772,0.09564,-0.3796,0.1011,0.867,-0.275,-0.1309,-0.04932,-0.219,0.0837,0.2058,0.3223,0.1542,-0.3677,-0.4524,-2.318,-0.3909,-0.901,0.9346,1.367,2.08,-0.09705,0.3657,0.03072,0.4539,1.069,0.0958,0.2952,-0.83,0.1737,0.1832,0.5586,-0.556,-0.1691,-0.11884,-0.3086,-0.549,0.489,0.2498,-0.04312,0.6934,0.5024,0.3037,0.8667,0.925,-0.551,-0.2651,0.4678,-0.1251,-0.781,0.1226,0.2646,-1.16,-0.326,-1.899,0.406,-0.0002135,-7.83,-0.5703,0.906,0.3198,-0.3838,0.09015,0.2751,-1.481,-0.01224,7.46,1.315,0.908,0.3794,0.653,0.1848,1.461,0.05978,0.01009,-0.4897,0.3564,-0.2522,0.5205,0.04324,-0.1016,0.0774,0.57,0.1573,-0.2988,-0.08936,0.03815,-0.7495,0.389,-0.2993,0.3223,-0.3916,-0.193,-1.431,-0.3347,0.523,-0.0589,-0.422,-0.4568,0.3936,-0.3608,0.232,-0.1422,0.007492,0.2651,0.0349,-0.906,0.2751,-0.4182,-0.03745,-0.0722,0.2942,0.0482,-0.1332,-0.1282,0.5474,-0.8735,0.3486,-0.0411,1.348,-0.3936,0.0679,0.5464,-0.1216,-0.07935,1.496,-0.33,-0.516,0.1005,0.1418,-0.2507,0.5977,0.699,-0.2947,0.6855,0.3423,0.606,0.1373,0.001643,0.3857,-0.1438,-1.729,0.3044,0.02203,0.2515,-0.3337,-0.8345,-0.356,-0.02504,0.4636,0.4907,-0.1027,-0.2622,0.0694,-0.2394,-0.392,-0.1141,-0.147,0.3157,-0.396,0.27,0.10864,0.1697,-0.5234,-1.27,0.1937,0.098,-0.0007124,-0.944,0.000895,-0.1727,0.9106,0.507,0.265,0.8047,0.1512,0.1422,0.533,0.2654,-3.32,-0.765,0.3337,-0.0411,-0.5444,-0.4458,-0.2798
0,0.1813,0.1897,-0.1757,0.1309,0.0496,-0.06696,-0.166,1.29,-0.2664,0.7603,-0.6377,-0.5874,-0.1885,-0.1713,0.1729,-0.003359,-0.3193,-0.04187,0.3928,-0.2534,-0.2505,0.9146,0.11707,-1.066,0.2153,-0.715,-2.117,-0.1453,-0.2793,0.2178,-0.2756,0.2046,-0.2416,0.4387,-0.6416,-0.3352,-0.02106,0.787,0.2756,-0.08307,0.2133,-0.0701,0.5425,0.7437,0.2957,-0.09033,-0.3948,-0.1246,-0.1542,0.11786,0.42,-0.135,-0.4758,1.02,0.3096,0.154,-0.063,0.358,0.08264,0.1515,2.965,0.4604,-0.2388,-8.62,-0.3203,0.1729,0.565,0.1769,-0.07153,0.4187,0.496,-0.3333,7.168,-0.7524,0.6978,0.2225,0.0654,1.216,1.265,0.05,0.3123,0.1533,0.1515,0.2184,0.03693,0.010155,-0.301,0.1552,-0.1481,-0.317,-0.1442,-0.6694,-0.1201,0.3054,-0.3027,1.382,-0.0408,-0.5312,0.5737,-2.959,-0.2908,0.8965,0.015366,0.1804,-0.2893,-0.758,-0.5073,0.04553,0.0969,0.1448,0.341,0.4224,-0.253,-0.3025,-0.4158,-0.04956,-0.9316,-0.666,0.2812,-0.2766,0.04367,0.608,-0.11127,0.485,0.05344,0.988,-0.4568,0.295,0.0824,0.2593,-0.2456,0.3687,0.8755,-0.1195,0.05414,0.0336,-0.2732,-0.4116,-1.793,-0.0846,0.0432,0.372,0.3003,0.2008,0.4517,-0.3145,0.0925,-1.423,0.079,-0.381,0.04495,-0.10547,-0.791,-0.3977,0.3682,0.02322,0.621,-0.5645,-0.0848,0.2352,0.2379,-0.3057,-0.3352,-0.3652,0.2935,0.0646,-0.761,-0.1714,-0.502,-0.1918,-0.392,0.8403,0.01205,0.1044,0.4802,-0.3438,0.01134,0.02014,0.1965,-0.05048,-0.07935,-0.4688,0.019,-0.1342,-0.1338,2.402,-0.6865,0.289,-0.2175,0.0688,-0.1606,-0.4067
0,-0.07196,0.3398,-0.259,0.1418,-0.01096,0.1226,-0.1036,1.1455,-0.1016,0.759,-0.6733,-0.647,-0.1406,-0.2272,0.2235,0.09515,-0.2795,0.0685,0.4534,-0.1984,-0.341,0.987,0.3735,-0.988,0.2822,-0.7515,-2.111,-0.2245,-0.2036,0.1594,-0.3748,0.2573,-0.1815,0.3923,-0.569,-0.3823,0.010826,0.7764,0.3179,-0.0186,0.2074,-0.06683,0.5767,0.7573,0.2917,0.06476,-0.3276,-0.02693,-0.06604,0.1483,0.3574,-0.2676,-0.4033,1.154,0.3438,0.1225,-0.0962,0.4385,-0.002905,0.1448,2.965,0.346,-0.304,-8.484,-0.3215,0.1692,0.65,0.0816,-0.0773,0.4973,0.522,-0.341,7.074,-0.813,0.759,0.2028,0.02463,1.145,1.148,0.1005,0.4185,0.1703,0.1594,0.2437,-0.0532,-0.13,-0.3096,0.2456,-0.08276,-0.1609,-0.05652,-0.66,-0.05475,0.1384,-0.2634,1.487,-0.00452,-0.5103,0.5493,-3.07,-0.3867,1.0205,0.0948,0.2277,-0.3584,-0.8223,-0.513,-0.02708,0.0897,0.182,0.1549,0.4055,-0.4065,-0.3276,-0.384,-0.1163,-0.7344,-0.629,0.348,-0.27,-0.00577,0.689,-0.1267,0.3875,0.0799,1.059,-0.3655,0.1393,0.015,0.2908,-0.3748,0.3289,0.938,-0.2129,-0.041,-0.10974,-0.455,-0.3398,-1.928,-0.1416,-0.00609,0.3801,0.2864,0.217,0.6255,-0.3635,0.04282,-1.535,-0.10205,-0.464,0.02147,-0.182,-0.8765,-0.2634,0.3845,-0.01811,0.7754,-0.7456,1.025e-05,0.3525,0.06647,-0.3872,-0.3804,-0.2964,0.3613,-0.002047,-0.7524,-0.12396,-0.4602,-0.26,-0.3909,0.7627,-0.09845,0.1032,0.5864,-0.2507,0.11847,-0.0761,0.2996,0.10767,-0.02538,-0.4746,0.1921,-0.10815,-0.2783,2.438,-0.671,0.301,-0.1646,-0.06476,-0.1934,-0.5796
0,0.0711,0.2405,-0.2207,0.2096,-0.05905,0.01933,-0.1059,1.388,-0.1324,0.7354,-0.823,-0.6304,-0.1991,-0.1587,0.2383,0.0731,-0.3062,0.0957,0.3599,-0.1322,-0.3616,1.1045,0.393,-1.139,0.3516,-0.74,-2.225,-0.2886,-0.2954,0.1594,-0.2834,0.1986,-0.1371,0.417,-0.662,-0.3965,-0.124,0.6626,0.437,-0.02306,0.2139,-0.09784,0.511,0.769,0.183,-0.1141,-0.1913,-0.0349,-0.02994,0.2228,0.4124,-0.3137,-0.3992,1.171,0.313,0.0755,-0.0288,0.3455,-0.01188,0.1024,3.0,0.423,-0.1328,-8.41,-0.2776,0.2067,0.547,0.1853,-0.1478,0.445,0.4314,-0.27,7.098,-0.7485,0.729,0.313,0.03723,1.138,1.211,0.05527,0.3083,0.05588,0.1885,0.247,0.0414,-0.11,-0.2742,0.2576,-0.2386,-0.1914,-0.0867,-0.664,-0.006023,0.2764,-0.313,1.453,0.03073,-0.4324,0.4438,-3.008,-0.3254,1.062,-0.06683,0.2808,-0.4287,-0.881,-0.548,0.09955,-0.004528,0.093,0.2009,0.4138,-0.4128,-0.3315,-0.4805,-0.1874,-0.7554,-0.7427,0.2554,-0.2544,0.01859,0.7017,-0.2051,0.6357,-0.006546,1.017,-0.362,0.262,0.00773,0.2815,-0.232,0.4502,0.9585,-0.08826,0.0721,0.06055,-0.5327,-0.306,-1.833,-0.2343,0.04828,0.4355,0.2449,0.0649,0.5576,-0.3997,0.00205,-1.407,0.0464,-0.4539,0.006935,-0.1991,-0.647,-0.2406,0.4062,0.002748,0.7007,-0.669,-0.0949,0.316,0.03403,-0.3687,-0.55,-0.1268,0.2455,-0.03064,-0.7964,-0.04327,-0.4622,-0.284,-0.557,0.7905,-0.2119,0.06604,0.353,-0.2544,0.1569,0.03073,0.2659,0.02069,-0.03053,-0.483,0.3022,-0.2279,-0.2181,2.531,-0.6587,0.299,-0.1287,0.0884,-0.2424,-0.503
1,0.3025,0.1976,-0.408,0.2617,0.191,-0.1517,-0.683,-0.2224,-0.1946,0.198,1.013,-0.4558,0.0728,0.5234,-0.4688,0.23,0.306,0.3513,0.6094,-0.7637,-0.4531,-2.377,-0.3315,-0.4214,1.232,1.29,2.85,-0.1978,0.345,0.308,0.4417,1.057,-0.3188,0.6484,-0.6436,-0.01588,0.593,1.01,-0.94,-0.05035,-0.011826,0.0857,-0.4941,0.2155,0.566,-0.0898,0.2861,0.776,0.1807,0.9473,1.148,-0.797,-0.3914,0.3901,-0.1533,-0.6807,-0.011765,0.461,-1.399,-0.0359,-2.117,0.4778,-0.1462,-7.16,-1.03,1.041,0.3247,-0.662,-0.2025,0.4343,-1.51,-0.1346,6.504,1.292,1.095,0.2546,0.7563,-0.1943,1.556,0.1425,0.3118,-0.2703,0.475,-0.5117,0.3635,0.0476,-0.2183,-0.4277,0.7275,-0.11255,-0.3623,-0.2078,0.005768,-1.108,0.3975,-0.3928,0.409,-0.6016,-0.225,-1.473,-0.4348,0.8784,0.02583,-0.809,-0.6123,0.5317,-0.03964,0.616,-0.1316,-0.01083,0.1566,0.01907,-0.6455,-0.0752,-0.657,0.2141,-0.4067,0.405,-0.00684,-0.1439,-0.05563,0.9023,-0.7095,-0.03062,-0.2937,1.786,-0.5073,0.09033,0.5815,-0.1608,-0.4312,1.414,-0.5093,-0.953,-0.136,0.10504,0.12396,0.7617,0.5215,-0.205,0.6494,0.352,1.097,0.285,0.206,0.4324,0.2177,-2.057,0.1627,0.1384,0.02501,-0.3477,-0.9463,-0.682,0.09076,0.4673,0.9067,-0.2915,-0.04053,0.156,-0.1876,-0.8525,0.08813,-0.374,0.419,-0.285,0.653,0.09607,0.1405,-0.6953,-1.299,0.2235,0.3833,-0.1808,-0.838,0.1837,0.0657,0.505,0.87,0.21,0.7344,0.2231,-0.142,0.3623,0.282,-3.389,-0.774,0.4268,-0.3335,-1.107,-0.2625,-0.608
0,0.1945,0.1589,-0.1804,0.1843,0.07227,-0.158,-0.2876,1.369,-0.2954,0.818,-0.5645,-0.4766,-0.25,-0.1989,0.2263,-0.01114,-0.3362,-0.04718,0.4087,-0.1514,-0.2054,0.8306,-0.02338,-1.19,0.1416,-0.653,-2.09,-0.0723,-0.2062,0.189,-0.136,0.3123,-0.377,0.3774,-0.6255,-0.3481,0.0664,0.7085,0.2343,-0.3125,0.10944,-0.1263,0.4053,0.8477,0.399,-0.06714,-0.3364,-0.12463,-0.2031,0.0395,0.3813,-0.015205,-0.3923,1.086,0.326,0.1763,-0.1091,0.3865,0.1202,0.1648,2.88,0.3572,-0.216,-8.7,-0.3777,0.1503,0.5312,0.2754,-0.0829,0.409,0.4524,-0.4158,7.3,-0.6416,0.5825,0.2489,0.10925,1.165,1.327,0.01808,0.2036,0.1835,0.1884,0.2617,0.1776,-0.09485,-0.1678,0.1531,-0.2266,-0.326,-0.1257,-0.713,-0.0665,0.35,-0.1936,1.347,0.007786,-0.5635,0.4849,-2.773,-0.285,0.8486,0.0885,0.1691,-0.3433,-0.7314,-0.6177,-0.0633,0.1594,0.1581,0.314,0.4207,-0.1953,-0.2812,-0.4304,0.0434,-0.9663,-0.5225,0.3076,-0.2368,0.001848,0.651,-0.1853,0.3345,0.0457,0.8687,-0.466,0.3633,0.0897,0.1565,-0.1637,0.408,0.8247,-0.1659,0.00479,0.0734,-0.2147,-0.3845,-1.619,-0.04965,0.11743,0.3774,0.1731,0.1984,0.2458,-0.2908,0.05188,-1.332,0.2042,-0.4243,0.0868,-0.0953,-0.85,-0.4968,0.362,-0.006676,0.512,-0.436,-0.1237,0.07263,0.219,-0.1658,-0.2737,-0.351,0.34,0.05844,-0.834,-0.3457,-0.527,-0.04053,-0.34,0.805,-0.02277,0.1644,0.3962,-0.3086,-0.010735,0.1708,0.1214,-0.02008,-0.03864,-0.4153,-0.0634,-0.03607,-0.2122,2.43,-0.707,0.2351,-0.1742,0.0836,-0.2478,-0.2803
1,0.0365,0.03757,-0.484,0.3674,0.02414,0.2236,-0.6426,-0.1225,-0.2979,0.2389,1.112,-0.3206,-0.05634,0.3127,-0.39,0.09064,0.2054,0.3213,0.4749,-0.5947,-0.486,-2.31,-0.486,-0.285,1.132,1.194,2.486,-0.2559,0.132,0.1116,0.315,1.281,-0.1752,0.6436,-0.734,0.1508,0.2642,0.7573,-0.7085,0.1875,-0.03958,-0.0542,-0.3486,0.2874,0.483,-0.01035,0.572,0.7153,0.2673,0.74,0.874,-0.501,-0.2097,0.3545,-0.2947,-0.76,0.1003,0.251,-1.414,-0.1644,-1.81,0.49,0.1193,-7.7,-1.0205,0.9946,0.3352,-0.4067,0.1431,0.5522,-1.326,-0.00921,6.934,1.121,1.068,0.07605,0.6616,-0.05936,1.346,0.1482,0.1525,-0.4578,0.623,-0.5034,0.347,0.04837,-0.2108,-0.1345,0.8457,0.02336,-0.297,0.02112,0.3557,-0.9946,0.4185,-0.1481,0.2634,-0.4248,-0.3848,-1.645,-0.361,0.8477,-0.0081,-0.5933,-0.5093,0.4304,-0.314,0.3013,-0.05972,0.2395,0.3374,-0.00778,-0.6714,-0.12164,-0.4673,-0.2114,-0.304,0.416,-0.02934,-0.2257,-0.0866,0.4402,-0.6436,0.1586,-0.2495,1.636,-0.525,0.1011,0.5073,0.1203,-0.2683,1.355,-0.3242,-0.8037,-0.172,-0.01917,-0.1902,0.82,0.558,-0.3384,0.6772,0.1417,1.315,0.0772,0.1744,0.4607,0.0709,-2.102,0.1824,0.03293,0.1934,-0.4062,-0.972,-0.5195,0.0163,0.4795,0.574,-0.271,0.01011,0.0541,-0.3203,-0.5264,-0.03705,-0.3599,0.443,-0.4048,0.783,0.0785,0.132,-0.5186,-1.249,0.29,0.285,0.1428,-0.8745,0.08826,0.03714,0.4539,0.7188,0.1616,0.5776,0.285,-0.08984,0.2583,0.02525,-3.275,-0.5986,0.2462,-0.0962,-0.9653,-0.2252,-0.579
1,-0.12317,0.366,-0.5083,0.4214,0.161,0.312,-0.62,-0.3828,-0.0534,0.3364,1.072,-0.3943,0.1418,0.611,-0.567,0.2783,0.3015,0.3516,0.6533,-0.792,-0.5728,-2.139,-0.4421,-0.08795,1.179,0.9946,2.67,-0.1565,0.1521,0.1896,0.3276,1.003,-0.296,0.751,-0.5547,-0.2179,0.687,1.125,-0.7817,0.1656,0.06396,0.1466,-0.0842,0.12476,0.61,-0.10645,0.05368,0.7236,0.1473,0.724,1.137,-0.673,-0.1326,0.2734,-0.319,-0.4832,-0.02002,0.298,-1.393,0.1495,-1.831,0.4805,-0.171,-7.383,-1.034,1.05,0.2778,-0.4475,-0.1991,0.6963,-1.139,0.1405,6.516,1.039,0.949,0.1451,0.6177,-0.2202,1.381,0.2499,0.5107,-0.3186,0.7236,-0.6523,-0.1144,0.0728,-0.4016,-0.4446,0.747,-0.3423,-0.2659,0.1769,0.3018,-1.281,0.3337,-0.4841,0.2676,-0.5923,-0.1879,-1.814,-0.4849,0.88,0.1553,-0.741,-0.5454,0.666,0.1295,0.523,-0.082,-0.01274,0.442,-0.00949,-0.3586,-0.3293,-0.715,-0.04407,-0.624,0.3357,-0.09625,-0.2051,0.2266,0.6953,-0.6484,-0.03406,-0.4258,1.911,-0.3118,0.2241,0.552,0.0221,-0.3643,1.309,-0.59,-0.909,-0.1682,-0.0676,0.08264,0.71,0.318,-0.2272,0.52,0.144,1.238,0.1897,0.4983,0.2883,0.4912,-2.29,-0.0333,0.1056,0.02351,-0.2479,-1.156,-0.5254,0.1148,0.6084,1.062,-0.5674,0.0893,0.1642,-0.2362,-0.928,0.4175,-0.571,0.3496,-0.261,1.016,-0.049,0.276,-0.7446,-1.039,0.1725,0.4683,-0.1952,-0.734,0.2854,0.1857,0.03693,0.8926,0.1877,0.5957,0.2583,-0.3894,0.2744,0.07,-3.23,-0.8687,0.2496,-0.3462,-1.256,-0.0894,-0.8604
0,0.2363,0.2246,-0.03503,0.2137,0.002188,-0.1943,-0.2229,1.301,-0.3354,0.709,-0.651,-0.548,-0.2593,-0.1543,0.2401,-0.01166,-0.363,-0.05124,0.3313,-0.2389,-0.2324,0.7104,0.1056,-1.123,0.1675,-0.6895,-1.948,-0.1968,-0.272,0.126,-0.2148,0.1293,-0.2505,0.297,-0.608,-0.2034,-0.04428,0.75,0.04044,-0.1938,0.00798,-0.0947,0.485,0.6787,0.2915,-0.0967,-0.2986,-0.1644,-0.2308,0.02124,0.3894,0.05334,-0.4421,1.101,0.2183,0.02791,-0.0558,0.359,0.1021,0.1262,2.793,0.3677,-0.0994,-8.86,-0.291,0.10187,0.654,0.1635,-0.0738,0.3147,0.523,-0.3604,7.465,-0.6406,0.62,0.1105,0.1548,1.202,1.229,0.0003219,0.3203,0.2356,0.1034,0.2073,0.0773,0.163,-0.1813,0.253,-0.08923,-0.1903,-0.1943,-0.727,-0.1943,0.4702,-0.2803,1.273,0.0555,-0.4255,0.4043,-2.68,-0.2537,0.6733,-0.003212,0.1299,-0.1864,-0.7373,-0.466,0.00263,0.1835,0.251,0.3171,0.5,-0.231,-0.361,-0.383,0.03967,-0.743,-0.582,0.2627,-0.1426,-0.1328,0.4812,-0.08923,0.4294,0.01898,0.7803,-0.4014,0.1458,0.1486,0.3252,-0.162,0.4497,0.825,-0.08105,-0.06223,0.0286,-0.353,-0.557,-1.661,-0.198,0.06903,0.356,0.26,0.1646,0.3875,-0.3577,0.1108,-1.194,0.1498,-0.3784,0.0769,-0.1072,-0.859,-0.3052,0.0891,-0.09796,0.552,-0.441,-0.04358,0.2063,0.274,-0.1059,-0.3433,-0.2898,0.266,0.0372,-0.782,-0.2344,-0.5713,-0.0574,-0.3413,0.7207,-0.05127,0.3076,0.632,-0.3162,-0.1026,0.05914,0.08673,-0.0428,-0.0092,-0.4265,0.1404,-0.1544,-0.03586,2.26,-0.631,0.1589,-0.006943,0.08496,-0.0938,-0.269
1,0.3767,-0.1261,-0.2798,0.298,0.0629,-0.0717,-0.7554,-0.03183,-0.4602,0.0693,0.9385,-0.3318,-0.1326,0.09576,-0.3218,0.02432,0.2964,0.3923,0.3267,-0.5103,-0.377,-2.346,-0.5093,-0.5728,1.023,1.366,2.395,-0.2546,0.1761,0.1859,0.381,1.202,-0.1045,0.4011,-0.863,0.2274,0.2683,0.657,-0.8535,0.01079,-0.07275,-0.1348,-0.4155,0.2568,0.4128,-0.0287,0.638,0.543,0.215,0.8687,0.9126,-0.4377,-0.392,0.2764,-0.1511,-0.8643,0.0915,0.1604,-1.309,-0.305,-1.931,0.4312,0.0842,-7.63,-0.785,1.019,0.3013,-0.514,0.1242,0.2944,-1.4,-0.093,7.227,1.219,1.045,0.321,0.742,-0.0307,1.426,-0.0007687,-0.04257,-0.3953,0.3943,-0.282,0.5015,0.1377,-0.1705,0.01204,0.6914,0.1058,-0.4001,-0.1974,0.0547,-0.8594,0.4434,-0.2297,0.301,-0.358,-0.3335,-1.463,-0.3582,0.5703,-0.09406,-0.6426,-0.4358,0.3708,-0.3872,0.342,-0.1891,0.005135,0.3445,0.0908,-0.913,0.1959,-0.3645,0.04962,-0.2168,0.4607,-0.04163,-0.1041,-0.2446,0.617,-0.793,0.2522,-0.1571,1.714,-0.539,-0.01628,0.4873,0.07166,-0.3228,1.414,-0.4128,-0.6406,0.09357,0.1338,-0.09894,0.7817,0.6143,-0.2043,0.7124,0.3367,0.9883,0.08307,-0.079,0.5117,-0.075,-1.886,0.2319,0.137,0.3296,-0.3481,-0.8696,-0.4246,-0.02449,0.4128,0.4832,-0.0692,-0.197,0.023,-0.254,-0.408,-0.06433,-0.2764,0.432,-0.3884,0.425,0.1927,0.1322,-0.591,-1.171,0.3523,0.2644,0.0768,-0.883,0.08826,-0.1713,0.6846,0.5796,0.269,0.7773,0.1981,0.0383,0.5635,0.2595,-3.295,-0.571,0.311,-0.10724,-0.679,-0.3555,-0.4397
0,-0.3464,0.3901,-0.3723,0.091,0.05786,0.3027,0.0839,0.927,0.06046,0.826,-0.6255,-0.7964,0.01502,-0.3271,0.2498,0.1456,-0.1895,0.1381,0.557,-0.3013,-0.4436,1.123,0.627,-0.979,0.338,-0.8223,-2.078,-0.2186,-0.0793,0.1469,-0.4985,0.236,-0.07635,0.4795,-0.4631,-0.335,0.001907,0.8027,0.2874,0.153,0.1847,0.0701,0.6084,0.722,0.214,0.321,-0.3716,0.04483,-0.005245,0.2294,0.2091,-0.4578,-0.3145,1.237,0.3462,0.1661,-0.1056,0.5234,0.02866,0.0783,2.914,0.2898,-0.3398,-8.3,-0.3499,0.163,0.69,0.01744,-0.03757,0.6724,0.623,-0.2764,6.84,-0.835,0.888,0.1197,-0.1333,1.001,1.055,0.2274,0.6616,0.1043,0.1333,0.1321,-0.1713,-0.2002,-0.367,0.22,-0.0654,-0.05374,0.0886,-0.561,0.011604,-0.0962,-0.2908,1.535,-0.003334,-0.47,0.55,-3.203,-0.4739,1.1455,0.1838,0.3196,-0.3223,-0.931,-0.4023,-0.006836,0.06238,0.1381,-0.01767,0.301,-0.513,-0.3445,-0.4236,-0.08057,-0.667,-0.6016,0.4546,-0.4302,0.07556,0.721,-0.1733,0.2123,0.1816,1.29,-0.3354,0.00279,-0.01328,0.2443,-0.399,0.2443,0.945,-0.3916,0.00651,-0.285,-0.5806,-0.2104,-2.086,-0.205,-0.087,0.3105,0.4426,0.3105,0.7603,-0.4126,0.01004,-1.715,-0.2676,-0.4233,-0.1293,-0.12067,-1.019,-0.1887,0.41,0.04337,0.8813,-1.059,0.01269,0.539,0.02032,-0.4243,-0.298,-0.2433,0.4304,0.02602,-0.651,-0.0409,-0.4243,-0.561,-0.3872,0.555,-0.1451,0.04483,0.6807,-0.10046,0.1884,-0.3608,0.3914,0.2349,-0.01974,-0.4028,0.3254,0.0737,-0.5195,2.336,-0.7393,0.311,-0.0771,-0.313,-0.07117,-0.773
0,0.2227,0.2133,-0.0813,0.2441,-0.04257,-0.1414,-0.1302,1.425,-0.2373,0.717,-0.78,-0.5654,-0.2397,-0.1193,0.2037,0.04538,-0.3499,0.02762,0.3115,-0.2031,-0.269,0.933,0.2195,-1.23,0.2778,-0.6997,-2.096,-0.23,-0.2563,0.12134,-0.1752,0.1076,-0.2266,0.3564,-0.624,-0.3286,-0.1182,0.682,0.2463,-0.1688,0.07135,-0.0962,0.462,0.741,0.2117,-0.1794,-0.2468,-0.0802,-0.1434,0.1322,0.4265,-0.1249,-0.4468,1.172,0.2573,0.04388,-0.047,0.315,0.0739,0.1346,2.88,0.406,-0.1053,-8.67,-0.2634,0.1301,0.5757,0.1685,-0.2184,0.3306,0.4824,-0.3167,7.336,-0.6387,0.644,0.2773,0.08014,1.195,1.27,0.004086,0.308,0.08875,0.1315,0.2249,0.101,0.04776,-0.2063,0.2356,-0.1914,-0.2162,-0.1532,-0.7065,-0.1438,0.4038,-0.323,1.29,0.1028,-0.3826,0.4353,-2.771,-0.342,0.828,-0.06696,0.2385,-0.323,-0.7935,-0.44,0.0943,0.0852,0.1467,0.3145,0.4695,-0.3071,-0.328,-0.5083,-0.01999,-0.7476,-0.6895,0.2322,-0.1823,-0.01831,0.5923,-0.1747,0.5693,-0.02275,0.866,-0.3855,0.1968,0.1189,0.2737,-0.1772,0.4768,0.8965,-0.0618,-0.029,0.1154,-0.4797,-0.4216,-1.719,-0.2496,0.079,0.4692,0.1963,0.0889,0.502,-0.3713,0.0618,-1.234,0.1094,-0.4355,0.03394,-0.11414,-0.6875,-0.2585,0.2274,-0.02657,0.6533,-0.5054,-0.0849,0.2573,0.2092,-0.2651,-0.4304,-0.1431,0.2003,-0.01293,-0.82,-0.1211,-0.5303,-0.169,-0.4785,0.734,-0.1575,0.1436,0.4307,-0.306,-0.019,0.1189,0.1462,-0.00984,-0.002182,-0.4338,0.2019,-0.2446,-0.05023,2.385,-0.705,0.1881,-0.0503,0.1608,-0.1608,-0.3591
